image_path,upper_fabric,lower_fabric,outer_fabric,upper_color,lower_color,outer_color,sleeve_len,lower_clothing_len,neckline
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007709-01_2_side.jpg,cotton,cotton,NA,color block,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00006352-05_1_front.jpg,cotton,denim,cotton,pure color,pure color,striped,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000592-03_1_front.jpg,chiffon,leather,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00006883-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002353-03_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007636-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,square
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00001721-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001706-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004054-02_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,medium-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00001408-01_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005813-01_4_full.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00007707-01_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00003470-10_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002356-02_1_front.jpg,cotton,cotton,NA,striped,striped,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00005022-04_3_back.jpg,knitted,cotton,NA,striped,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002157-02_1_front.jpg,cotton,leather,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00000934-01_7_additional.jpg,cotton,NA,NA,graphic,NA,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002657-02_7_additional.jpg,chiffon,leather,NA,pure color,pure color,NA,sleeveless,medium short,suspenders
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006376-05_2_side.jpg,leather,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007761-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006709-06_1_front.jpg,cotton,denim,NA,striped,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00004777-01_1_front.jpg,cotton,denim,knitted,pure color,pure color,graphic,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002131-03_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003650-04_7_additional.jpg,chiffon,cotton,leather,graphic,lattice,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00000545-02_1_front.jpg,cotton,cotton,NA,pure color,graphic,NA,short-sleeve,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00000935-01_4_full.jpg,cotton,denim,cotton,pure color,pure color,striped,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002455-03_3_back.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001217-03_2_side.jpg,chiffon,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004512-02_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00002444-01_2_side.jpg,cotton,NA,knitted,pure color,NA,other,long-sleeve,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003971-04_3_back.jpg,cotton,cotton,NA,striped,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004303-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005714-04_1_front.jpg,cotton,cotton,NA,graphic,floral,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00006278-01_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00006719-05_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,medium short,V-shape
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005955-14_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001456-02_1_front.jpg,cotton,denim,chiffon,striped,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00001681-02_7_additional.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005722-06_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00002941-07_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00007213-01_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002863-02_3_back.jpg,cotton,cotton,NA,floral,floral,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00007160-02_1_front.jpg,cotton,cotton,NA,pure color,graphic,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00006661-07_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003666-02_3_back.jpg,cotton,cotton,NA,color block,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007091-04_3_back.jpg,chiffon,denim,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00005635-09_4_full.jpg,cotton,cotton,NA,other,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007083-02_2_side.jpg,chiffon,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003041-08_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00006415-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001130-01_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00007301-05_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00005548-05_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00005025-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00004784-08_4_full.jpg,cotton,denim,NA,floral,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003273-02_1_front.jpg,cotton,denim,NA,other,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001722-07_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,medium-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00001635-05_4_full.jpg,cotton,cotton,NA,pure color,lattice,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00004062-02_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007533-02_1_front.jpg,cotton,denim,NA,lattice,pure color,NA,medium-sleeve,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003343-27_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00006833-05_4_full.jpg,chiffon,chiffon,NA,graphic,pure color,NA,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006694-03_7_additional.jpg,chiffon,cotton,NA,pure color,pure color,NA,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006101-01_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-quarter,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000537-06_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00003345-03_7_additional.jpg,cotton,cotton,cotton,pure color,lattice,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00002105-02_3_back.jpg,cotton,knitted,NA,pure color,graphic,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00000840-04_1_front.jpg,knitted,denim,NA,other,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004356-03_1_front.jpg,chiffon,denim,NA,graphic,pure color,NA,medium-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004950-02_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007863-10_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00004830-02_2_side.jpg,knitted,denim,NA,striped,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003278-03_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007673-02_3_back.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004546-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,square
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002678-51_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004443-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00006463-06_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Leggings-id_00001907-01_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00003724-01_2_side.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00002706-01_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Shorts-id_00003537-01_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,medium short,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00003600-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004975-03_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004871-02_1_front.jpg,cotton,cotton,NA,floral,floral,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00006361-03_7_additional.jpg,denim,denim,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001925-03_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00003318-07_2_side.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003155-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003592-01_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00004798-04_2_side.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00002736-01_4_full.jpg,cotton,cotton,NA,pure color,other,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00001463-08_7_additional.jpg,cotton,denim,denim,pure color,pure color,pure color,long-sleeve,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003609-02_1_front.jpg,cotton,chiffon,knitted,graphic,graphic,pure color,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003441-06_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00000956-01_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006180-02_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Pants-id_00000836-02_4_full.jpg,cotton,cotton,cotton,striped,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006785-03_2_side.jpg,cotton,cotton,NA,striped,pure color,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00001558-03_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002153-03_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00006119-01_3_back.jpg,cotton,knitted,NA,pure color,graphic,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003263-05_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000896-06_3_back.jpg,chiffon,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003970-05_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,square
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004689-05_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00004674-06_1_front.jpg,cotton,cotton,NA,color block,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003504-05_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003525-02_1_front.jpg,knitted,denim,NA,graphic,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00007210-04_4_full.jpg,cotton,denim,cotton,other,pure color,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00004057-02_1_front.jpg,cotton,denim,knitted,pure color,pure color,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007777-05_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00005604-03_1_front.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,three-point,square
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007795-04_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007294-02_2_side.jpg,cotton,denim,NA,color block,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007654-01_3_back.jpg,knitted,denim,NA,striped,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004159-03_1_front.jpg,knitted,denim,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003913-04_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007130-02_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007531-05_1_front.jpg,cotton,denim,furry,graphic,pure color,pure color,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007660-02_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Pants-id_00006557-03_1_front.jpg,cotton,cotton,leather,pure color,pure color,pure color,long-sleeve,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002056-06_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-quarter,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00002184-02_3_back.jpg,NA,denim,knitted,NA,pure color,graphic,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00003477-02_1_front.jpg,cotton,cotton,cotton,pure color,graphic,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002146-03_7_additional.jpg,chiffon,chiffon,NA,pure color,pure color,NA,medium-sleeve,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004817-01_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,medium short,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007344-03_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00006321-02_4_full.jpg,cotton,leather,cotton,graphic,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006546-13_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006460-02_3_back.jpg,denim,cotton,NA,pure color,striped,NA,long-sleeve,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005636-02_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00006131-01_3_back.jpg,cotton,denim,NA,color block,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004179-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00006356-01_3_back.jpg,denim,denim,NA,pure color,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00000709-02_7_additional.jpg,NA,denim,cotton,NA,pure color,graphic,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000962-01_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005168-03_1_front.jpg,knitted,leather,NA,pure color,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00005294-01_7_additional.jpg,cotton,cotton,leather,graphic,pure color,pure color,long-sleeve,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005532-04_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007602-04_1_front.jpg,chiffon,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
